enrollee_id,target
15550,-0.0009524190872006177
27155,0.09338513996977862
19883,0.38865964621617977
25140,0.42256683941193673
27463,0.09728034516958553
23894,0.4801430049389632
18285,0.1004542097293935
25415,0.29507054582645204
9894,0.16932090112828735
15242,0.5723226799381076
8485,0.6080359957166832
11982,0.0027267070576224295
28370,0.6285486129921206
17047,0.10346545205082305
24941,0.5259733002158702
28936,0.18028494299119163
9562,0.22110905532803196
30061,0.02364575772536226
2718,0.5589824836868181
24681,0.07915957735754195
16210,0.03733231894248168
1517,0.21593448718254982
29475,0.22114783439209174
32233,0.39563199589535125
26601,0.24663991793360984
22457,0.5882859512771275
30759,0.549282167844577
27417,0.08427834439945986
18983,0.2371958612929753
32085,0.21864135757236094
13197,0.08685436845694747
14026,0.5146600800859704
19719,0.6141176467293569
30046,0.13024309073958612
10446,0.6299147118026194
5907,0.06924731102679271
1392,0.11951227056027974
10348,0.07106329657032387
7957,0.16747488222636167
19058,0.1905491800877666
19243,0.06006665802971628
7770,0.2187331347323218
15910,-0.0180720422364688
30486,0.21890642197199445
20333,0.2996476530977734
6816,0.4806915420716502
26209,0.056398012164944916
10803,0.09875225344835858
26411,0.2692088829807827
31555,0.09240847614933756
15564,0.08529089232183082
28764,0.621450819463574
14172,0.10483151138687999
3068,0.5335683748873457
27164,0.0457370335129586
20887,0.06569460095020718
27102,-0.07494880259182995
14534,0.06358781280115583
9021,-0.016456640968602
6527,0.26363035974038107
7615,0.11190006934721453
11392,0.08833336202846423
33148,0.48127981572746636
20910,0.5952582984912467
20269,0.12950066985500175
23670,0.6640561002610768
19946,0.10269851192049895
29652,0.23596153674862017
23770,0.15847495789144397
24340,0.04759475116447057
18737,0.12028379835458353
24739,0.093243023407787
31072,0.18743064796965583
32629,0.17546659917847438
4184,0.019097998641724734
19028,0.1539357111711027
12295,0.27582743879680005
17898,-0.011056600412469308
25160,0.561520732088506
13000,0.24390617627378935
8849,0.06197998356197737
4773,0.04422167657054468
23867,0.16149219578869947
25341,-0.03621928054482659
1456,0.6605060766736752
22152,0.11602727890225939
6560,-0.038169895359767614
22829,0.2717839108926423
4745,0.06574343058480714
22814,-0.025875116335343062
23233,0.1426522383228625
26370,0.15178076356342107
12695,0.5204475667399135
11888,0.11216133373367826
319,0.08787200505752998
2510,0.7010337834644883
5298,-0.05162430853854533
18400,0.11471442033664364
30849,0.4952240265742256
31123,0.2613539351542294
15829,0.08185207882343495
15578,0.06855161497315801
4037,0.04015543593074841
29658,0.023286823049803645
10171,0.08804867652149023
1937,0.1922360699654468
7376,0.06935083375944881
25243,0.051152941315348255
9234,0.03255059676621913
8471,0.08337315418918143
5367,0.07921468171581286
5576,0.10000165368278222
5488,0.11581067220584762
18306,0.054770438075310596
2063,0.12656554810358434
14205,0.15979445684018573
16490,0.2672514300653908
10560,0.022113361402793713
23064,-0.0033966976732261456
32545,0.05632492840160419
29833,0.6826003697830628
14200,0.06077190913961092
29830,0.6447909455374514
21423,0.6733018539917827
13869,0.049212860009943904
28259,0.10007487756666603
9618,0.6952212355840606
18209,0.7642612688195137
27437,0.052191427911872146
17129,0.4669328497225742
8349,0.07571992542021899
6179,0.09937784587568851
28842,0.49934530329110816
26563,0.20824712014061278
19256,0.338894296755429
25579,0.0900712549757274
27521,0.12395376423190103
31378,0.019805533226372546
14870,0.5923792196139077
11929,0.10117623882699206
14585,0.5809024136374923
32487,0.5507819511991208
15593,0.3876081117496639
13170,0.04398178702257935
24544,0.029344827914621535
11613,0.6743291614895468
30221,0.7341524338686789
28251,0.20218139183632275
4062,0.10950999148372417
29018,0.22453382216654436
26433,0.1571901464665605
5489,0.23187773631760064
19459,0.5198809168404921
6017,0.13015238843673899
24261,0.552611439597099
16705,0.10664884209882552
16540,0.43611921251114394
7508,0.08184998456302012
32650,0.14073239475539817
21381,0.5596421843223086
9487,0.598587396978076
9040,0.1515223817316405
12854,0.22586852912165342
32495,0.32441325865912635
1622,0.519192509603476
15660,0.7277589273501741
4052,0.07694217263458178
23279,0.0953683697241513
20286,0.19170208255393836
13832,0.48177799318003234
8066,0.22726643271687358
31585,0.1216698470230736
1249,0.014741539658025549
10843,0.12042582017940548
9706,0.10794169524341352
14601,0.559107158098177
5823,0.22814782878059547
1148,0.09169451860301442
31284,0.09115607753520155
21383,0.2780403987092495
32156,0.3267915539204932
14110,0.13016523146598658
20035,0.7634761451040506
20872,0.04898967943783314
14568,0.46379416242300275
12115,0.0278228429799319
26440,0.07184189505881336
28319,0.040176785133090726
11654,0.2954898408223999
22964,0.04339642003368718
6834,0.021539589759120015
15305,0.5568667824181868
14669,0.6192181291177471
15978,-0.03534253445254654
32027,0.08144065483633317
4806,0.13307462746121113
23700,0.26628315565080324
5956,-0.026976795523465047
2441,0.0769832529808008
20068,0.18694996020914964
18369,0.5313195817797044
28121,0.6584052049894185
15061,0.08154832764757536
7443,0.3848989507347166
14456,0.6259099310812188
1864,0.03719865491395963
23766,0.01161913389269184
13051,0.18845429269335928
25644,0.0895359130584755
16941,0.041394189332491255
30388,0.12919252166109352
5861,0.06642107784258208
9840,0.20429069737569935
16203,0.054434415256477325
23986,0.7228818226847464
6889,-0.01773197080331468
3658,0.0380533850295563
4004,0.12261838572813759
14620,0.1401432096093379
18979,-0.015078016625008905
25101,0.34783416178641735
10873,0.026151050033534906
24570,0.015251347117222896
25051,0.7003057390074181
22366,0.21912017897888142
11762,0.2279392381987322
9993,0.18116988255603736
31464,0.011188583830449239
5040,0.2504038856707252
976,0.13560384953306698
30784,0.15923160713828588
31557,0.5733769526151045
22982,0.011580364281938399
29300,0.044476203923601965
5932,0.05489181008127242
31852,0.1414590713751523
20833,0.02061463424483803
9501,0.04870234068395596
9707,0.6755472111810679
20756,0.07385897460666302
11541,0.07748161464081124
28084,0.022953798524461277
9726,0.5095771379912433
31483,0.08406630124852554
17440,0.03137713762495187
30836,0.4100810943240784
139,0.20426968672971296
2606,0.45535617156433067
14158,0.5504818788591479
13100,0.3055110860898988
30502,0.10589566965417124
24245,0.03050478272897114
28562,0.1285301536848457
12735,0.14598962072065655
4114,0.05543659366935444
30367,0.3932767015606513
5412,0.36353788255670744
27834,0.10664995118325943
4709,-0.01238646048141212
23880,0.41153616019220196
18607,0.2158582615891729
15527,0.04261164582048438
13748,0.114950582463091
24331,0.45310039373493805
10636,0.08538011345927629
12488,0.5646077622255289
16660,0.011205601769041562
2892,0.1753156249581399
6332,0.4806971746733072
6504,0.5435347290959556
19043,0.08008756045723178
22715,0.1249022433845525
27606,0.12778900842632862
33052,0.0625005808742721
6793,0.02607097479984971
16595,0.5937026067528222
18261,0.12311584221894471
27307,0.14010716999555442
25699,0.42910189612271743
11707,0.12409967647665139
21613,0.4808743734158569
32057,0.32500295074491825
115,0.013362938323309204
6823,-0.05900360052349973
14353,0.3310561111580832
26805,0.6310423273167723
15635,0.3926742497163931
26417,0.0690269477521333
3848,0.049857164291659234
17211,0.504104794906346
13103,0.12961627010342047
5243,0.688139205599649
2107,0.15571256691469207
30974,0.01951579928769487
2998,0.06823125722252754
22975,0.49525025765218983
27239,0.45657731574570004
18463,0.5504181332068047
21490,0.6515129355114244
30657,0.10591773681817812
32075,0.631401913390478
31141,0.043194272619417606
2340,0.0652090089158012
21188,0.18526346512042563
24156,0.47444029320785386
32584,0.1725776870824391
6515,0.5445350130434885
14292,0.07685030279475144
16125,0.03177125519392432
25802,0.48802290022214306
19385,0.6112888902317579
27304,0.10491259869132896
3697,0.520081282491935
11800,0.1688282540789241
180,0.07957713077032552
7733,0.4816611221618725
6935,0.09248217208578074
4082,0.06894583573523838
31959,0.036547895471002845
25113,0.4848098600047035
14329,0.3664860197090296
15570,0.13695221884719994
32516,0.6361754831822863
2535,0.0018195432010053025
16014,0.041517318148021454
24251,0.10243629712780966
31019,0.31839670108317175
21012,0.06628964063451895
22140,0.1994858087720864
21462,0.641624256355992
20786,0.3881856806640639
32404,0.32471576537883007
16084,0.4976867598778397
20103,0.5625947052290013
22525,0.0533471117463426
13230,0.5523380425214748
29502,0.06152572138952844
11646,0.06501793342076786
6058,-0.003171743967839258
30892,0.15594916803846998
31017,0.31915670856420175
23803,0.06479843594196272
6831,0.41277989452151986
20380,0.5172629677353515
15629,0.06917653192098128
17342,0.20228899406138384
22359,-0.03962918959584866
27610,0.04545977351105879
26769,0.44911603701884506
3979,0.17667265895989998
25171,0.2485472070332373
23379,0.40282941321024884
18138,0.06819225472532209
31687,0.03938614010699956
23739,0.2927367556882092
8392,0.5094788098403606
6427,0.11095276001746093
27813,0.13559638021363854
20687,0.13274661931676812
22527,0.708336947288094
33343,0.8295713204893039
818,0.1373843216405063
31669,0.6221011982919231
10952,0.2083120378021102
16331,0.011981404361094072
32029,0.22950206619832664
21152,0.20671442201746879
23488,0.016573506177764458
11945,0.5436498900635698
1670,0.3849812003023596
16104,0.10415818075782243
4158,0.059541739515102055
29781,0.18876882131230796
6720,0.5587931452533831
14369,0.3321348661925117
20235,0.034953392900540364
3617,0.06988138414475961
30756,0.7215216019628499
22625,0.6088828168891097
22057,0.5510449654128526
20635,0.5768815507425431
1588,0.11042232774775293
234,0.12056706098115275
18752,0.21440611153803807
18128,0.016413590826955954
18260,0.35533484673412286
19332,0.09464348020878738
9564,0.08875401132055616
5685,0.04496721013288865
18063,0.12424129848142995
27124,0.09215310233504576
3395,0.2961591115182663
22310,0.022280243299496544
15977,0.038196437939594596
4917,0.13867291141389015
19102,0.13790270917592334
23275,0.5144149807780976
13157,0.5408730840074627
13269,0.04886498989366794
29977,0.726946872340551
20571,0.02731990247520119
23883,0.7020986150358698
33033,0.5450998861705869
10579,0.25313387864384973
5258,0.5362356312102994
853,-0.008557649301804304
27245,0.41523367942333844
30670,0.7191115711895354
22497,0.09980192599445573
3218,0.10811445834311334
464,-0.008519351121846597
15770,0.004275549574953158
18264,0.27550943222751584
32066,0.7632375049363233
11386,0.5249858519096291
17502,0.2322217381339378
32273,0.6201707931067015
27543,0.02774424071312409
16317,0.5095686312110905
2852,0.08110366139615383
5056,0.11452215377475622
17504,0.4719659719255015
24585,0.5410976488880873
11734,0.1361248456078333
16675,0.048954910931521656
23344,0.23819533405816634
21786,0.060406205852771844
31079,0.43321734629214864
33251,0.030577922489602588
7805,0.05001154542704972
8911,0.5643121825413544
7315,0.24676147063670623
28132,0.4640366757048443
8367,0.15322503941224747
27909,0.20183059978594137
32320,0.03242742256352163
15441,0.03466808454330464
25999,0.5091348748587399
20169,0.29252390949014884
11682,0.38894710079760053
26581,0.23606510541997572
14832,0.6662915202613697
18023,0.20619115635195343
18963,0.04309911453671375
9105,-0.02593704559192117
18344,0.6621957940909475
576,0.007999887622458235
2656,0.2347522153436169
16881,0.06403188677219598
30245,0.7086423730943642
9630,0.10359463137412683
3580,0.07137817233304186
14773,0.12093282959839827
31238,0.04863849443501164
1633,0.23166062718019434
1995,0.39435613889487664
30587,0.06249615488806043
32369,-0.04943119952210395
3722,0.4610269488419405
10721,0.0060254527234522015
407,0.0935820646175132
31098,0.08814107620297754
4053,0.08258288669373923
13782,0.145662660111263
20767,0.2695122978316412
20113,0.11820504444005106
4674,0.605988431522176
2444,0.5429099327339147
19966,0.15957574061689414
26367,0.21436421391896543
19508,0.10677294510293425
13006,0.28258672507521454
7563,0.03925551707238195
25993,0.1620201856834519
18013,0.39501865361790645
27699,-0.056422472211793195
3003,0.027008859345966002
6620,0.13508382701123553
4364,0.06130326006147663
2296,-0.01177774668285031
17958,0.2761783324722923
9740,0.1522607446965497
1304,0.03473747132335536
28735,0.06917921073205172
32212,0.21725789221895703
14053,0.6148228226975274
22641,-0.03290710769394933
17900,0.5625604039584318
31333,0.15818300281468917
501,0.7398688727572682
18104,0.061311518164107986
6092,0.028990796485387188
17249,0.02315606998463235
1227,0.5027976092992272
23515,0.06969464634470623
16309,0.374126616292374
5368,0.5329706078810317
27693,0.04605820688505807
2582,0.08989612259507856
12096,0.6895605458363738
17526,0.1408567251575712
23647,0.05284747580598223
11440,0.5672360405386538
7942,0.07165502933173354
12064,0.5054228643317493
2170,0.08546164054385572
15663,0.6107136093245071
18378,0.7553627718212341
5943,0.15816537985680332
8578,0.16696185038400385
28645,0.2772760418954417
5101,0.46373416014821384
14529,0.0717371661262341
26235,0.5352863781194641
24260,-0.00805979046358446
17549,0.6986588954595817
17610,0.1043384997223584
10246,0.4780233316012831
8990,0.640224265660112
20459,0.7320828845434723
22775,0.5665688986930287
11212,0.054042800691397774
11963,0.08530112435273723
14516,0.6640694057433958
6464,0.09450167988592831
31981,-0.055324465129276745
19350,0.10201590522009632
675,0.07542918706937896
3374,0.405193855463197
24495,0.04524098752069908
8484,0.09302848185268084
12459,0.5860489384260399
29414,0.11379398366316903
10548,0.04285595897970779
29383,0.5471881300983539
13373,0.5800193871336847
21283,0.232674138348724
2280,0.5500924405215301
5624,0.0450599662714333
6778,0.37132437190244266
2926,0.2156393606835764
20431,0.16791660627303845
29537,0.13943262830389427
4450,0.506536537528138
25833,0.4758962912416085
33112,0.15968579471709993
547,0.08787826973603852
9270,0.16108171500451468
15566,0.06457546811260839
30826,0.08400212937980933
250,0.10688889792003708
25714,0.38840095584955414
28267,0.7594168660363116
4504,0.3828846550830716
12581,0.06984714240697568
15483,0.1646187570297194
2894,0.3031721245525259
15726,0.09454957093782765
17117,0.10378669186885109
14182,0.445730701035263
3699,0.22110523765963125
29624,0.5535293646347846
16168,0.16670891466295368
9800,0.12702201525155
9544,0.502348045961039
1433,0.6487330269989342
27458,0.36188120551181047
4804,0.7311230557499104
24376,0.17066272348373998
31613,0.20661510534372363
26895,0.14217003768217473
17085,0.16013061952208377
22698,0.6095545227282686
146,0.12148909647328854
24022,0.5651354209490441
14658,0.08314697760517828
21548,0.0025428437563579653
9827,0.05312958492514183
18544,0.4184713807502129
28874,0.2514739027297826
6361,0.05684507574930264
13089,0.05711350211314495
23426,0.05337199756465205
22520,0.6380302984027892
9649,0.05356282356914879
23255,0.41500125979615776
24081,0.5266306973470527
23116,-0.01363123376088965
27338,0.7029787536547623
14873,0.051430369693870576
11886,0.4177531725269189
9207,0.005280825371604986
3291,0.03595224081345985
5002,0.11026713961903711
6768,0.395254042047097
6281,0.09610502271013194
11155,0.07165058196910412
14342,0.2587234617094883
10394,0.050101335782967216
14014,0.03733442732596112
28671,0.0452539979211376
5109,0.07518912851281384
31775,0.0666204730228454
17944,0.052474548364246254
7499,0.10480016742639706
13124,0.48794622875761556
22808,0.7432105426943425
29695,0.28266685718259926
6167,0.18875278114528407
137,0.23103488059763924
19494,0.09150463657536359
33277,0.27341704031916764
3760,0.14315431478899177
6837,0.39060028029775307
27220,0.2495070116166827
26985,0.13303175464833356
23667,0.12363292468881773
7793,0.15386535077248975
11502,0.687143865083691
5882,0.2896479529630184
24978,0.41671498829407017
25866,0.15795226418369795
30020,0.5058183782466849
5380,0.06836072392117776
20045,0.046140473289447204
26651,0.07127420094532635
14077,0.1076103455539488
32000,0.5376013979776788
26694,0.7111141265262582
167,0.5872490339996542
28381,0.3067631432951906
24612,0.023182840278774042
17481,0.2509906456456577
28007,0.631076530968254
26178,0.5961402548192027
13467,0.15266055177922006
5720,0.4599183247899179
18565,0.4976940818407514
17018,0.03214286724687371
13047,0.04693567506279919
20475,0.5391198878930867
5150,0.08935563315806691
31451,0.6279278034586946
14621,0.05961943920665072
29123,0.14778948461436187
13949,0.5198360027198438
2269,0.5600737537436381
12814,-0.001306716543323927
5255,0.660181009592028
3880,0.049821857802614555
25297,0.115375127837342
27008,0.6322192801917708
1886,-0.029149269323942184
31129,-0.030751281039585077
1123,0.2944621048815172
9149,0.07840665862447319
21962,0.20709217087458864
462,0.7444323698380577
2677,0.6741018087898727
18648,0.021171074888360758
25612,0.16602517370918335
2784,0.08008523455965591
33064,0.5054056753422806
3543,0.0019247283990629638
16419,0.08148896817424423
31606,0.5220548257026605
5800,0.03503100586348834
9032,0.05109534786269515
32908,0.34844962204364394
31186,-0.114055512796156
18411,0.6356768603554355
7636,0.021070315957767566
25586,0.14394737822579962
2583,0.16862058760585638
560,0.08089646561515357
5514,0.09998420316472065
3624,0.02889906770550374
1274,0.2992948201357595
4957,0.15861073627886413
7424,0.06189059091965696
12055,0.28402107752572786
9163,0.6098438728053126
29171,0.04116917185520999
16193,0.05812911016824851
25623,0.6104387127643655
2575,0.08497406801917382
21353,0.6545069024679884
9106,-0.007245473295359628
30470,0.29342620704510863
20437,0.11416150386763918
18316,0.5653192311565225
11956,0.1464619384406966
8713,0.23988263831476142
12951,0.3701887536489309
23795,0.09870183853851697
25933,0.236320892160847
14271,0.16126719299605297
25129,0.9077554277700399
344,-0.042248221279386045
31672,0.8353100023961227
6400,0.05341258603074195
30719,0.02886093111654442
26660,-0.0056451674176570266
14428,0.5162122220177016
6225,0.18908365582134068
7773,0.6598182159144286
7720,0.09930464554215543
2018,0.08104722453222149
5485,0.1697619441553411
23288,0.037931963720535505
33010,0.07098761921206917
4819,0.09264556732651205
3127,0.0677009254404223
32360,0.08331081062442311
23133,-0.029641899130110727
28972,0.8235987728781785
7439,0.3632224024091026
28333,0.6299654539168966
25726,0.24087390614882478
15009,0.1321808855042547
20205,0.10609108433837311
31245,0.14899747858367582
10810,0.3699441041079732
1172,0.7208306139895938
10809,0.13308767103621783
16944,0.6805490876927687
12829,0.11906939519950852
24246,0.04805513492483432
33108,0.004650170121022812
5484,0.06281138995865551
20725,0.11811369945546166
19501,0.4737320535650855
19468,0.15892219798643864
1097,0.09965404866882052
31984,0.06485642702510547
172,0.24312206835373515
4899,0.0972902086892693
19171,0.08704272377016486
21296,0.28168777460485933
14156,0.1686434912256519
31565,0.07548662355614252
21308,0.7863164935303297
691,0.044204642887230916
15225,0.11779064013757931
852,0.13429848785688525
3413,0.5152938857903918
33234,0.3916175130287271
13314,0.52565423662116
30921,0.03943064731299384
17072,0.2356482910271026
31230,0.5957338981463545
6689,0.04180927204113882
19117,0.21913712603994237
32259,0.016089290019680097
15640,0.42262566076268226
16690,-0.006846150694198638
10928,0.5573982029291331
10640,0.14518752871073892
14904,0.07278478152814405
5160,0.14478614567896847
8239,0.6171200206574081
11912,0.0072820499641547964
23554,0.20597797401512047
17221,0.5390279332539716
25072,0.0512683160910411
19240,0.06647854999718944
12151,0.08034923689686493
26963,0.058201481516878234
2889,0.10656163218369702
19260,0.12252843633753949
7626,0.5063225680821816
31896,0.2862498651412756
17673,0.09032590280034633
12645,0.6369517579832302
13726,0.2330686723758657
14240,0.7061963278694601
5113,0.32979449741519806
32646,0.4552889386371064
30645,0.08550640742448298
14500,0.45379564737311545
16525,-0.031692826454803036
20663,0.07612092127079115
8897,0.6441943167883057
10049,0.06081611248381341
13543,-0.03574566104427168
1250,0.06915858904564087
16345,0.3658769813864111
3673,0.10748319683031951
17165,0.6809981192661818
8587,0.07360730814594904
7903,0.07794565155365343
28390,0.7044889414508481
18101,0.18877045602566045
3408,0.25554353912806715
3619,0.08593093849488107
9335,0.14626246228059206
31337,0.683012959700886
18903,0.0014017367442645812
1406,0.05750981038417333
31133,0.6238422694339283
30475,0.16948920098330433
11339,0.09747404513689814
10455,0.4458544136550622
22881,0.23351039400131604
29667,0.30573387623028003
16517,0.054432692345649875
15094,0.08639662153360161
2682,0.08171468577578597
7679,0.5154081732667097
2954,0.12875395987068744
12709,0.649066071877201
24845,-0.10701142559460564
6829,0.5486585694860024
12810,0.1335963950862026
20607,0.22606681090208125
10429,0.11452085930299896
18781,0.04984575765777394
21189,0.1204633006345017
19996,0.05391968876834399
24837,0.18114762815462546
4955,0.06066009509576159
32766,0.13822471698932656
6209,0.50851606886713
24293,0.6140197190856136
28090,0.12381571631401198
11842,0.1513449680883589
13211,0.49190129029419194
26309,0.19577623142880202
4832,0.2935048459649938
23885,0.058543433646310566
27278,0.2268632870695609
32853,-0.06324066181061194
3264,0.06832637911517359
9997,0.1431846200070709
21496,-0.06737778974942515
20570,0.5688604876423378
11907,0.10892508355128566
28629,0.13441902075747258
31388,0.1612744912876293
14538,0.5484927754691109
28,-0.14227558252380917
32099,0.59145292779419
6356,0.4593503680545535
16058,0.03284060761135685
10198,0.07984442233826325
24993,0.28087539479164775
28864,0.2599386483357788
1206,0.17938556562473668
14412,0.1122161839035056
19987,0.07845587782149832
15586,0.2637624659369926
17424,0.007799120226155948
19783,0.10639822973083232
15763,-0.0013783148096978004
6433,0.4253460922005108
7881,0.10913844246289192
9237,0.0640352133853539
26656,0.18488727015436524
14019,0.5690647345672687
27036,0.10662716111675236
8304,0.04571677620871023
16458,0.5597608778383731
16138,0.22475217101007786
8701,0.08759324131133894
14281,0.12198588624911774
1968,0.11699329581306325
742,0.12298023909322166
17953,0.2992460304026378
660,0.15429618626392883
10829,0.10009462682482315
14159,0.2980049051268181
13603,0.06128571268296648
18232,0.06598538808506424
14574,0.5537762314175817
24725,0.15849623763837
10737,0.10417108096962197
15141,0.10962061496037687
